edad,ingreso_anual,saldo_cuenta,meses_empleado,ratio_deuda,historial_pagos,productos_banco,tiene_tarjeta,default
0.8214285714285714,0.2429850101252988,0.4979950068028749,0.231732776617954,0.3779867256637167,2,5,1,0
0.1607142857142857,0.2794144211048889,0.0421304078432798,0.2338204592901878,0.2011061946902654,1,1,0,0
0.0714285714285714,0.2616973323749656,0.5016576018994,0.707724425887265,0.2073008849557522,2,6,0,0
0.3035714285714286,0.3115715945536128,0.2871832756886529,0.883089770354906,0.2803097345132743,1,2,1,0
0.8035714285714286,0.3184186108028901,0.3933668407881606,0.2192066805845511,0.1478982300884955,2,2,0,0
0.7857142857142856,0.0470138625921404,0.1765514313553321,0.5073068893528183,0.1113938053097345,0,1,1,0
0.3214285714285714,0.0,0.1996977892253665,0.9895615866388308,0.2961283185840708,2,6,1,0
0.4464285714285714,0.2959550018919452,0.359217833998061,0.6033402922755741,0.3883849557522124,1,2,1,0
0.5714285714285714,0.2115866036780665,0.0,0.5031315240083507,0.5819690265486726,1,6,1,0
0.4285714285714286,0.2333038052072782,0.0,0.0,0.297787610619469,1,7,1,0
0.8928571428571428,0.2418112724420328,0.2293816877124209,0.7515657620041752,0.2472345132743362,2,7,0,0
0.3035714285714286,0.6520246371261809,0.2286227826779987,0.0020876826722338,0.1870575221238938,0,3,0,1
0.0714285714285714,0.3318072754546546,0.1431148961093648,0.5991649269311065,0.5709070796460176,2,5,1,0
0.4107142857142857,0.3681638072970485,0.0,0.1524008350730688,0.5737831858407079,2,4,0,0
0.2678571428571429,0.2006571481967421,0.4528840111066943,0.8768267223382045,0.2025442477876106,2,3,0,0
0.9464285714285714,0.7387053497193478,0.0786158299384473,0.1377870563674321,0.5215707964601769,1,5,0,0
0.6071428571428571,0.1705856960984019,0.2785090574787646,0.5156576200417536,0.4673672566371681,1,2,1,1
0.2142857142857143,0.4283596305553383,0.2778764318835438,0.5031315240083507,0.2267699115044247,2,5,1,0
0.4642857142857143,0.0,0.0,0.0396659707724425,0.0411504424778761,0,3,1,1
0.8392857142857142,0.3558561831803618,0.4984527083500191,0.475991649269311,0.1446902654867256,1,5,1,0
0.8035714285714286,0.1429956862796074,0.1864756686054082,0.3194154488517745,0.2856194690265486,0,4,1,0
0.0357142857142857,0.1690749101636776,0.3056269528476505,0.1878914405010438,0.3674778761061947,2,2,0,0
0.9464285714285714,0.4360808412894834,0.1687867199235051,0.2129436325678496,0.0795353982300885,0,1,0,0
0.1071428571428571,0.1718697469396267,0.1898304268588996,0.9269311064718162,0.369358407079646,0,2,1,0
0.8392857142857142,0.4179070148868779,0.0,0.9102296450939455,0.5555309734513274,1,2,1,0
0.8214285714285714,0.6333410829569864,0.2450848062249375,0.3736951983298538,0.2554203539823009,1,1,1,0
0.7678571428571428,0.3029250460804271,0.0764388608513592,0.755741127348643,0.6237831858407079,2,5,1,0
0.6428571428571428,0.2121560696068213,0.149170412874803,0.3235908141962421,0.6060840707964601,2,4,0,1
0.4107142857142857,0.2616973323749656,0.2068110805539982,0.8977035490605427,0.0545353982300884,1,4,1,0
0.5892857142857143,0.1009228302989401,0.2786267381234679,0.9018789144050104,0.3473451327433628,1,3,1,0
0.1964285714285714,0.0532823918108853,0.4405909288123001,0.4300626304801669,0.1970132743362831,1,4,1,0
0.9464285714285714,0.1798846762237781,0.3157934304227314,0.6805845511482254,0.2619469026548672,2,1,1,0
0.1607142857142857,0.2390691416308006,0.3649247310665601,0.92901878914405,0.1715707964601769,1,1,0,0
0.3214285714285714,0.3130142605150708,0.2350411685712587,0.6784968684759916,0.4653761061946902,2,4,1,0
0.75,0.3415028288967626,0.0,0.9331941544885176,0.1753318584070796,2,7,0,0
0.7321428571428572,0.0371636718384572,0.509079835630358,0.4551148225469728,0.124004424778761,2,7,1,0
0.3928571428571428,0.3227060492454132,0.4661676745272751,0.5511482254697285,0.424004424778761,0,6,0,0
0.25,0.2995317621983587,0.0345366895820445,0.6367432150313151,0.4799778761061946,2,6,1,0
0.6428571428571428,0.3664552674461893,0.4824324171604422,0.4551148225469728,0.3139380530973452,0,6,0,1
0.7857142857142856,0.0220116304021926,0.3457440143791498,0.5657620041753653,0.333075221238938,2,6,0,0
0.4107142857142857,0.3508264572293582,0.0925792894840674,0.824634655532359,0.3956858407079646,2,4,1,0
0.625,0.4692280629002359,0.2525689512762822,0.2588726513569937,0.5776548672566372,0,2,1,0
0.375,0.2488121446476133,0.2792593637186887,0.2296450939457202,0.5340707964601769,1,6,1,0
0.0178571428571428,0.2559556497064981,0.2164866898031563,0.1711899791231732,0.0847345132743362,0,7,0,0
0.5892857142857143,0.14362091256187,0.168055331031477,0.2818371607515657,0.4858407079646017,1,4,1,0
0.1785714285714286,0.1580325843616856,0.1114266186247923,0.4237995824634655,0.6257743362831858,2,1,0,0
0.3571428571428571,0.6091425101805265,0.2365697885531865,0.313152400835073,0.2038716814159291,0,6,0,1
0.3928571428571428,0.3184980959437503,0.269170275294091,0.0772442588726513,0.1339601769911504,2,5,1,0
0.9642857142857142,0.1519202551650602,0.2162645952252613,0.1440501043841336,0.2515486725663716,1,5,1,0
0.1964285714285714,0.0,0.3192172247120509,0.3632567849686847,0.4224557522123893,0,5,1,0
0.8571428571428572,0.5636107364749355,0.0969995612158007,0.0417536534446764,0.3914823008849558,1,7,1,0
0.5,0.2324583077705853,0.0853344365996141,0.2108559498956158,0.1824115044247787,1,5,1,0
0.5535714285714286,0.4953484144845367,0.054014433199405,0.7745302713987473,0.2558628318584071,0,4,1,0
0.9464285714285714,0.1092380841367619,0.1706646966419005,0.6471816283924843,0.1667035398230088,1,2,1,0
0.5357142857142857,0.3273911975214274,0.0831734367023082,0.5031315240083507,0.3684734513274336,1,2,0,0
0.8214285714285714,0.724356825631976,0.0,0.8392484342379958,0.4040929203539822,2,3,0,0
0.9107142857142856,0.2175336407184974,0.0404359539674592,0.3194154488517745,0.1048672566371681,2,6,0,0
0.125,0.1551928551737403,0.1996977892253665,0.4947807933194154,0.5578539823008849,1,2,1,0
0.5,0.4569568073198498,0.6187581964937555,0.3653444676409185,0.3143805309734513,2,6,1,0
0.4285714285714286,0.1535570523954825,0.6412850726401591,0.0104384133611691,0.5019911504424778,0,2,1,1
0.25,0.1168084933033946,0.7018488390890387,0.277661795407098,0.1356194690265486,1,5,0,0
0.9821428571428572,0.0,0.2127125560579981,0.674321503131524,0.1502212389380531,2,7,1,0
0.9821428571428572,0.0342194541409449,0.2380119292304472,0.8810020876826722,0.1998893805309734,0,2,1,0
0.5535714285714286,0.2701842002434561,0.2119991017944947,0.068893528183716,0.299004424778761,1,7,1,0
0.4464285714285714,0.4352725647766606,0.0,0.7244258872651357,0.2665929203539823,2,1,1,0
0.1964285714285714,0.1890215606463456,0.2100855014988927,0.3695198329853862,0.430862831858407,1,3,0,0
0.8035714285714286,0.2099907920832799,0.0,0.0375782881002087,0.5617256637168142,2,7,1,0
0.1071428571428571,0.4762226842636397,0.2500028253181922,0.5031315240083507,0.8351769911504424,2,5,1,0
0.6964285714285714,0.5079492599251475,0.1101463809639396,0.8267223382045928,0.3994469026548672,1,5,1,0
0.5892857142857143,0.2547749508580808,0.11664191032784,0.7933194154488517,0.2456858407079645,2,5,0,0
0.7678571428571428,0.4420688639655499,0.1185849922045785,0.1356993736951983,0.2429203539823008,2,5,1,0
0.75,0.6153894455808427,0.4408046702755397,0.1941544885177452,0.5777654867256636,1,5,1,1
0.2142857142857143,0.2832368821282242,0.1996977892253665,0.9853862212943632,0.5268805309734513,1,3,0,0
0.2321428571428571,0.6917561975501954,0.2755292066653924,0.4822546972860125,0.2078539823008849,0,3,0,0
0.2321428571428571,0.0742097141923169,0.0,0.697286012526096,0.6511061946902654,2,2,1,0
0.0357142857142857,0.1992571016137614,0.1238312395678196,0.4467640918580375,0.3005530973451327,1,4,0,0
0.4642857142857143,0.3407510940927197,0.1348303261301641,0.8872651356993736,0.0918141592920354,2,1,1,0
0.3214285714285714,0.1881916192827968,0.0957964670255885,0.0020876826722338,0.2641592920353982,2,2,0,0
0.7321428571428572,0.3669641428252087,0.117803975984304,0.5427974947807933,0.1043141592920354,1,4,0,0
0.2678571428571429,0.5523688099170747,0.3026458736350642,0.1941544885177452,0.2636061946902655,1,4,0,0
0.5892857142857143,0.1652972705200409,0.2316947634324225,0.8956158663883089,0.5356194690265486,1,6,1,0
0.7678571428571428,0.3781547840643018,0.6111912573353859,0.8935281837160751,0.6866150442477876,0,5,1,0
0.2142857142857143,0.3081675847946275,0.4073244040175533,0.3277661795407098,0.1857300884955751,2,5,1,0
0.875,0.3591468253925973,0.1321755097488218,0.0062630480167014,0.568362831858407,1,3,1,1
0.7142857142857142,0.2449524627004078,0.3955600247448738,0.1628392484342379,0.212721238938053,1,7,1,0
0.5892857142857143,0.3131015592086519,0.3110889071128737,0.4029227557411273,0.1168141592920354,2,6,1,0
0.4285714285714286,0.1039382933908069,0.2830052442819245,0.2860125260960334,0.2398230088495574,1,5,1,0
0.8035714285714286,0.3204680346492706,0.2209752605311893,0.954070981210856,0.4128318584070796,1,2,0,0
0.7678571428571428,0.3160675127891875,0.1084140923923271,0.615866388308977,0.1813053097345132,0,1,1,0
0.3571428571428571,0.0816322341156333,0.0686257504904998,0.0647181628392484,0.3735619469026549,2,1,1,0
0.3035714285714286,0.4546810035414573,0.3972068167311904,0.9916492693110648,0.2222345132743362,1,5,0,0
0.3571428571428571,0.4001900682215494,0.4160718348205972,0.8935281837160751,0.1397123893805309,2,3,0,0
0.4107142857142857,0.4636522406463427,0.2871641126609142,0.4926931106471816,0.1928097345132743,1,3,0,0
0.8214285714285714,0.350492037172906,0.2794222494544679,0.7411273486430062,0.5375,2,1,1,0
0.75,0.2788333058793504,0.3861728436311678,0.2108559498956158,0.4668141592920354,0,3,0,1
0.7678571428571428,0.3571136679423357,0.3529515239274969,0.6012526096033403,0.6452433628318582,2,4,1,0
0.9285714285714286,0.0,0.0911619624709299,1.0,0.497787610619469,1,7,0,0
0.125,0.1410866932853098,0.0,0.0292275574112734,0.5116150442477876,0,5,0,0
0.9285714285714286,0.1416661747680067,0.3414873654227241,0.7286012526096033,0.3095132743362832,0,7,1,0
0.9107142857142856,0.0,0.3860232246069,0.0876826722338204,0.2649336283185841,1,7,1,1
1.0,0.0520513310635673,0.0,0.6826722338204593,0.3232300884955752,2,5,1,0
0.25,0.1011884910914489,0.3721415764489337,0.1524008350730688,0.4961283185840707,1,5,0,0
0.4464285714285714,0.1963765288547753,0.3167206261494746,0.4112734864300625,0.0726769911504424,1,6,0,0
0.7857142857142856,0.0,0.2350097215513797,0.277661795407098,0.2634955752212389,2,4,1,0
0.8928571428571428,0.3505195977043214,0.5088223631550992,0.3862212943632567,0.3462389380530973,2,4,0,1
0.0357142857142857,0.5393093799640476,0.2698689887670262,0.3862212943632567,0.3877212389380531,2,6,0,0
0.8928571428571428,0.3135626298514792,0.2363521162124619,0.5031315240083507,0.153650442477876,1,4,1,0
0.1071428571428571,0.5685111836445577,0.388428675947796,0.6597077244258872,0.1848451327433628,2,2,1,0
0.8571428571428572,0.1245363100412036,0.0,0.9791231732776616,0.1848451327433628,0,3,1,0
0.0714285714285714,0.133118432220591,0.0597798020704914,0.0334029227557411,0.1266592920353982,1,6,1,0
0.0714285714285714,0.4477537207960475,0.2614615788664233,0.5281837160751566,0.3251106194690266,2,3,1,0
0.75,0.5369418734896313,0.1265393684750504,0.2818371607515657,0.3678097345132743,2,5,0,0
0.3035714285714286,0.212221490352784,0.1908696525939615,0.4217118997912317,0.2050884955752212,2,3,1,0
0.1607142857142857,0.6823748909920605,0.3276504309961482,0.0814196242171189,0.3092920353982301,1,3,1,1
0.5,0.3695118582382868,0.3975126881354817,0.6597077244258872,0.7449115044247787,1,1,0,0
0.8214285714285714,0.1229216038552921,0.318454143120301,0.6597077244258872,0.7216814159292034,1,3,1,0
0.8928571428571428,0.2596991228150554,0.131496450663311,0.3277661795407098,0.4366150442477876,1,4,0,0
0.3214285714285714,0.5053926654748867,0.2515329193791769,0.8622129436325677,0.4837389380530973,1,7,0,0
0.4642857142857143,0.0,0.2472087084659799,0.5490605427974947,0.1098451327433628,1,6,1,0
0.5892857142857143,0.3324023130104958,0.0,0.8914405010438412,0.340929203539823,2,6,0,0
0.9285714285714286,0.194294998409942,0.1253932720083688,0.8914405010438412,0.0613938053097345,2,2,1,0
0.4285714285714286,0.8943610513433522,0.2639471218360735,0.9770354906054278,0.3324115044247788,1,5,1,0
0.5714285714285714,0.0385645708090074,0.0,0.2567849686847599,0.5971238938053096,2,5,0,0
0.3392857142857143,0.1851785002567462,0.2342510621968003,0.1795407098121085,0.6076327433628318,0,1,1,1
0.4821428571428571,0.297218595431501,0.0889449475694647,0.7849686847599164,0.7243362831858406,1,2,1,0
0.875,0.1717942396074243,0.0846941949292663,0.5073068893528183,0.1672566371681415,2,2,0,1
0.2857142857142857,0.0,0.0419549924355176,0.4968684759916492,0.1997787610619469,2,4,0,0
0.7142857142857142,0.3815517616258383,0.3672481253399595,0.8350730688935281,0.1908185840707964,1,5,1,0
0.4285714285714286,0.2624037485732275,0.1116882676573788,0.2338204592901878,0.1612831858407079,1,7,1,0
0.5892857142857143,0.4088868365290408,0.3456012743904806,0.3695198329853862,0.3757743362831858,2,1,1,0
0.8571428571428572,0.4411916150918913,0.3713485219163617,0.9603340292275572,0.1805309734513274,1,6,0,0
0.25,0.2451165473075456,0.5947049114840094,0.1774530271398747,0.1567477876106194,1,3,1,0
0.9285714285714286,0.5853335495556468,0.2662619173149748,0.707724425887265,0.1747787610619468,2,7,1,0
0.2678571428571429,0.3741426668067423,0.3091843969714554,0.5031315240083507,0.3448008849557522,2,5,1,0
0.2321428571428571,0.2496704278978496,0.0091044036146383,0.1565762004175365,0.4901548672566372,0,5,1,1
0.4107142857142857,0.4630245282336691,0.3567595614909621,0.6367432150313151,0.0772123893805309,1,7,1,0
1.0,0.0,0.4292545238257855,0.5594989561586639,0.4186946902654866,2,1,1,1
0.6071428571428571,0.2374692811950587,0.0,0.37160751565762,0.4095132743362832,1,6,0,0
0.6071428571428571,0.0,0.3488204173707441,0.2045929018789143,0.6758849557522123,0,4,0,0
0.3392857142857143,0.3808767417030547,0.4287899432430427,0.3820459290187891,0.3650442477876106,2,2,1,0
0.5535714285714286,0.636675836225946,0.2999266891349072,0.987473903966597,0.189933628318584,0,3,0,0
0.4107142857142857,0.4072588473035038,0.2946477663525731,0.3444676409185803,0.433075221238938,0,4,0,0
0.2321428571428571,0.4057733488666761,0.2401024190128682,0.2171189979123173,0.3495575221238938,2,1,1,0
0.2857142857142857,0.0,0.099141152405525,0.3966597077244258,0.3684734513274336,1,3,1,0
0.0714285714285714,0.3415619277682512,0.5289600028302318,0.8225469728601251,0.2709070796460177,1,3,0,0
0.3571428571428571,0.5340538423394117,0.0815829053999938,0.1878914405010438,0.3495575221238938,2,4,1,0
0.7678571428571428,0.4142628449301728,0.1444253523908825,0.9916492693110648,0.3069690265486726,1,2,0,0
0.8571428571428572,0.3062328070763511,0.2619563780698311,0.1210855949895615,0.1311946902654867,0,3,1,1
1.0,0.0602678500079165,0.2481906907976684,0.7306889352818371,0.5210176991150441,2,4,0,0
0.1607142857142857,0.4442690893794427,0.2898808403626431,0.6826722338204593,0.2558628318584071,1,5,1,0
0.4821428571428571,0.476171398944872,0.0,0.4926931106471816,0.3382743362831858,1,1,1,1
0.9285714285714286,0.2900014298801479,0.0,0.127348643006263,0.4084070796460177,0,5,0,0
0.4642857142857143,0.4171903700377814,0.3289879120603743,0.6325678496868475,0.3503318584070796,1,1,0,0
0.5357142857142857,0.4238354414653736,0.0080759877926599,0.8789144050104383,0.3152654867256637,1,1,1,0
0.5,0.6416030625717114,0.201606353084191,0.6931106471816283,0.299004424778761,2,6,1,0
0.4464285714285714,0.2498963816360769,0.0,0.6283924843423799,0.6049778761061946,2,7,0,0
0.9642857142857142,0.3440989173044124,0.2280437152885092,0.9686847599164926,0.0037610619469026,1,3,1,0
0.5892857142857143,0.3367200112117378,0.1996977892253665,0.3340292275574112,0.1688053097345132,2,7,0,0
0.6785714285714286,0.1451775853607549,0.138375240581986,0.1398747390396659,0.4413716814159292,2,4,1,0
0.25,0.3347170424878977,0.2017847166500669,0.9498956158663884,0.2644911504424779,2,2,1,0
0.1785714285714286,0.3734675048193638,0.1231826447828165,0.3215031315240083,0.2970132743362831,1,3,1,0
0.0535714285714286,0.0719253865382289,0.0,0.0626304801670146,0.4662610619469026,2,1,1,1
0.8928571428571428,0.2616973323749656,0.0814829137039725,0.6367432150313151,0.2206858407079646,0,6,1,0
0.4642857142857143,0.646546271184406,0.1545901102070638,0.336116910229645,0.6701327433628318,0,3,1,0
0.6428571428571428,0.0444050594032448,0.0,0.5031315240083507,0.2649336283185841,2,5,1,0
0.6071428571428571,0.4983826301029336,0.0635630259698334,0.5031315240083507,0.5655973451327433,1,7,1,0
0.9107142857142856,0.1763123199198074,0.338601364309303,0.4926931106471816,0.0420353982300884,2,3,1,0
0.5178571428571428,0.1360389961630483,0.1928547457238195,0.9102296450939455,0.1634955752212389,1,1,1,0
0.4642857142857143,0.1995344827353514,0.0,0.3632567849686847,0.4138274336283186,1,3,0,1
0.6607142857142857,0.1886687432248507,0.3634395964168086,0.9144050104384132,0.6545353982300884,1,2,1,0
0.2857142857142857,0.0073332323254063,0.0,0.150313152400835,0.6982300884955751,2,3,0,0
0.1071428571428571,0.0878729897060704,0.0,0.2066805845511482,0.2199115044247787,2,4,1,0
0.3214285714285714,0.1897580235064341,0.1937681833793655,0.7515657620041752,0.3033185840707965,1,5,1,0
0.5178571428571428,0.3510649836842364,0.1158454162774688,0.0835073068893528,0.4168141592920354,2,7,0,0
0.0357142857142857,0.352374961314035,0.5672003160425498,0.837160751565762,0.3367256637168141,2,6,1,0
0.3392857142857143,0.1564504109680118,0.2049444051083718,0.5970772442588725,0.3467920353982301,1,5,1,0
0.9107142857142856,0.366561247634003,0.2071832855158465,0.3340292275574112,0.3471238938053097,2,7,0,0
0.5892857142857143,0.1749646241400563,0.20999853083454,0.9373695198329852,0.3157079646017699,1,1,1,0
0.2857142857142857,0.1676166881290753,0.3014582572749487,0.4112734864300625,0.028429203539823,2,2,1,0
0.9464285714285714,0.3486467601494321,0.219193835991016,0.6889352818371607,0.4310840707964601,2,1,0,0
0.7857142857142856,0.3089832486663864,0.1323388868442866,0.6116910229645093,0.2044247787610619,2,1,1,0
0.0178571428571428,0.0249738192709628,0.0,0.7369519832985385,0.2424778761061946,2,4,1,0
0.375,0.218661065343818,0.348578422725582,0.9686847599164926,0.3994469026548672,2,4,0,0
0.6428571428571428,0.2428759755486943,0.0643843336843279,0.9498956158663884,0.3783185840707964,1,5,1,0
0.5178571428571428,0.4556871050027124,0.1536115673931747,0.4196242171189979,0.3513274336283186,0,5,1,1
0.3928571428571428,0.0,0.0986330864906059,0.7787056367432149,0.4435840707964602,2,5,1,0
0.7857142857142856,0.4909186273178993,0.7273145375150663,0.5031315240083507,0.1658185840707964,2,4,1,0
0.5178571428571428,0.4409090486125865,0.0,0.9895615866388308,0.5023230088495574,2,6,0,0
0.8928571428571428,0.3957268958751047,0.19529213544428,0.7974947807933194,0.1055309734513274,0,2,1,0
